variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,model_forward_tokens,model_forward_batches,average_model_batch_size,batched_attention_submissions,batched_attention_lanes,average_attention_batch_size,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_8,decode_short_c1,1,19.03816,19.373822,8.398755,8.40199,279.281004,279.837341,3.58143886,114.6060435,3.58143886,189,99,1.9090909090909092,0,0,0.0,62,64,7,8,0,8,0,0,0,0,2413821952,2413821952,3,0,0
fixed_8,decode_long_prompt_c1,1,76.362274,76.753782,8.53945,8.571309,341.479228,342.074786,2.928419723,93.70943114,2.928419723,477,117,4.076923076923077,0,0,0.0,158,160,7,20,0,20,0,0,0,0,2413821952,2413821952,3,0,0
fixed_8,decode_short_c2,2,20.041724,20.162816,8.681625,8.758803,289.29532,291.565445,6.900148028,220.8047369,6.900148028,378,99,3.8181818181818183,2046,4092,2.0,124,128,14,16,0,16,0,0,0,0,2413821952,2413821952,6,0,0
fixed_8,decode_long_prompt_c2,2,92.71029,93.735582,9.534181,9.564263,389.095843,389.203552,5.144334855,164.6187154,5.144334855,954,117,8.153846153846153,2046,4092,2.0,316,320,14,40,0,40,0,0,0,0,2413821952,2413821952,6,0,0
fixed_8,decode_short_c4,4,29.732724,39.805333,8.704252,9.028205,309.224295,309.41377,12.93534809,413.9311388,12.93534809,756,105,7.2,2046,8184,4.0,248,256,28,32,0,32,0,0,0,0,2413821952,2413821952,12,0,0
fixed_8,decode_long_prompt_c4,4,172.359962,186.32327,9.621061,10.073613,484.253817,484.526573,8.265200387,264.4864124,8.265200387,1908,141,13.53191489361702,2046,8184,4.0,632,640,28,80,0,80,0,0,0,0,2413821952,2413821952,12,0,0
fixed_8,mixed_c4,4,40.221683,172.367247,9.962265,12.308662,411.670317,470.093516,8.526154437,272.836942,8.526154437,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,432,24,54,0,56,0,0,0,0,2413821952,2413821952,12,0,0
fixed_8,fault_c4,4,10.306816,10.518384,8.619717,8.621826,70.510091,70.856957,56.6498256,339.8989536,42.4873692,159,24,6.625,462,1386,3.0,42,48,21,6,0,7,0,0,0,0,2413821952,2413821952,9,3,0
fixed_8,capacity,17,125.358657,158.085856,0.0,0.0,125.359115,158.086222,99.3269578,99.3269578,99.3269578,1536,48,32.0,0,0,0.0,256,256,0,32,0,64,0,0,0,0,2413821952,2413821952,48,0,3
fixed_16,decode_short_c1,1,17.594774,17.788558,7.639121,7.648595,254.281863,254.896487,3.929833264,125.7546644,3.929833264,189,99,1.9090909090909092,0,0,0.0,62,64,15,4,0,4,0,0,0,0,2413821952,2413821952,3,0,0
