variant,case,concurrency,reference_e2e_p50_ms,fused_e2e_p50_ms,e2e_p50_delta_percent,reference_tpot_p50_ms,fused_tpot_p50_ms,tpot_p50_delta_percent,reference_output_tokens_per_second,fused_output_tokens_per_second,output_tokens_per_second_delta_percent
fixed_8,decode_short_c1,1,326.47003,279.281004,-14.454320967838916,9.751478,8.398755,-13.871979201511811,97.9595845,114.6060435,16.9931906969246
fixed_8,decode_long_prompt_c1,1,597.241846,341.479228,-42.82396146769662,13.909721,8.53945,-38.608042533707184,53.63546647,93.70943114,74.71542117083038
fixed_8,decode_short_c2,2,345.959396,289.29532,-16.378822675479523,10.207105,8.681625,-14.945275864214192,184.7866241,220.8047369,19.491731598769967
fixed_8,decode_long_prompt_c2,2,826.786929,389.095843,-52.93880087453584,17.069487,9.534181,-44.14488847848796,77.4191632,164.6187154,112.63303372930284
fixed_8,decode_short_c4,4,398.73265,309.224295,-22.448213107203536,10.981165,8.704252,-20.734712573756976,320.8311218,413.9311388,29.018387143263723
fixed_8,decode_long_prompt_c4,4,1117.905053,484.253817,-56.68202628653831,18.381512,9.621061,-47.659033707346815,114.5262834,264.4864124,130.93948790448567
fixed_8,mixed_c4,4,781.716594,411.670317,-47.337651501868976,17.403872,9.962265,-42.758341362198024,145.2536938,272.836942,87.83477023012547
fixed_16,decode_short_c1,1,293.764192,254.281863,-13.440143514836553,8.772275,7.639121,-12.917447298448806,108.899381,125.7546644,15.477850512299964
fixed_16,decode_long_prompt_c1,1,538.897089,329.852228,-38.79123960159303,12.482734,8.244218,-33.95502940301379,59.38151055,96.99241744,63.33774021853339
fixed_16,decode_short_c2,2,338.862102,290.200162,-14.360396076395702,9.993634,8.722949,-12.714944333562746,188.835607,220.7992255,16.926690367246255
fixed_16,decode_long_prompt_c2,2,687.898198,387.692743,-43.640971276392264,14.281412,9.638141,-32.51268852127507,93.14630502,163.1232395,75.12582969874634
fixed_16,decode_short_c4,4,391.824464,325.72696,-16.869162105202292,10.768114,9.287134,-13.75338336871248,326.8661834,391.7080865,19.83744614555314
fixed_16,decode_long_prompt_c4,4,1002.192441,483.304345,-51.775295319753866,16.517103,9.63273,-41.68026923365436,127.7378841,265.0013902,107.45716281987482
fixed_16,mixed_c4,4,714.324517,412.550615,-42.246051313957636,15.74194,9.923806,-36.95944718376516,159.3638216,272.2423003,70.83068011717411
fixed_32,decode_short_c1,1,318.893707,264.848045,-16.94786093724954,9.517784,7.964604,-16.318714524305236,100.3391148,120.8031797,20.39490276627395
fixed_32,decode_long_prompt_c1,1,558.185511,339.23587,-39.22524621030516,12.884445,8.460473,-34.335759126605765,57.32567357,94.36439984,64.61106161233721
fixed_32,decode_short_c2,2,367.704107,299.300837,-18.602802823738926,10.856538,9.001222,-17.089388900955353,174.1602826,214.0653812,22.91285820410124
fixed_32,decode_long_prompt_c2,2,709.917913,381.859297,-46.21078155552894,14.773993,9.413453,-36.28362352682853,90.1195681,167.6166673,85.99364248395682
fixed_32,decode_short_c4,4,423.589417,315.699055,-25.470504613669327,12.196697,8.898627,-27.040681587810205,295.0042845,405.2506294,37.371099571267415
fixed_32,decode_long_prompt_c4,4,1036.953417,471.431667,-54.53685196738206,17.195009,9.412811,-45.25847005953879,123.0735046,271.5088212,120.60704461324
fixed_32,mixed_c4,4,744.846596,405.43614,-45.56783340659853,16.302074,9.793377,-39.925576340777255,152.9993716,276.8462874,80.94602906199127
fixed_64,decode_short_c1,1,290.084482,266.801623,-8.026233888650411,8.658295,8.01694,-7.4074052685892555,110.2284892,120.0877224,8.944360275238179
fixed_64,decode_long_prompt_c1,1,497.066531,330.12143,-33.58606757613298,11.461742,8.222854,-28.258252541367625,64.41782165,96.92556377,50.46389537451862
fixed_64,decode_short_c2,2,365.673598,296.042802,-19.04178928444268,10.791054,8.904154,-17.48578035102039,174.8056786,216.1911992,23.675157999129215
fixed_64,decode_long_prompt_c2,2,686.14423,379.006515,-44.76285037039516,14.299474,9.364086,-34.51447235052142,93.25464921,168.9864859,81.20971697556826
fixed_64,decode_short_c4,4,419.371679,314.27447,-25.06063577078127,11.503031,8.84722,-23.087923522069968,305.3765597,407.122765,33.31827609819001
fixed_64,decode_long_prompt_c4,4,1008.629988,475.552007,-52.85168866107518,16.697656,9.546515,-42.82721478990823,127.4286176,270.6886472,112.42374931013926
fixed_64,mixed_c4,4,735.331479,412.464984,-43.90761231099152,16.047866,9.909654,-38.24939714725933,155.0325907,272.336891,75.66428437424028
hetero_8_64,decode_short_c1,1,299.161403,261.653886,-12.537552178814993,8.937964,7.851772,-12.15256628914594,106.9267582,122.329976,14.4053911848606
hetero_8_64,decode_long_prompt_c1,1,504.66285,331.371091,-34.33812475001875,11.502031,8.234163,-28.41122580872891,63.40296894,96.60979539,52.37424525249684
hetero_8_64,decode_short_c2,2,345.235727,297.387923,-13.859458989306747,10.179701,8.939005,-12.187941472937172,185.4146301,215.2457612,16.088876634983503
hetero_8_64,decode_long_prompt_c2,2,647.503255,380.691206,-41.20628690893608,13.240013,9.347968,-29.396081408681397,98.74861008,168.0817461,70.2117588934473
hetero_8_64,decode_short_c4,4,399.485526,323.75237,-18.957672073455797,10.994798,9.113826,-17.107835905671028,320.4112638,396.4139696,23.720360170434184
hetero_8_64,decode_long_prompt_c4,4,1027.282742,481.482824,-53.13044750828687,16.473385,9.53348,-42.12798401785668,124.5117706,265.9678484,113.6085987038401
hetero_8_64,mixed_c4,4,746.491266,412.985418,-44.676456803983555,16.051715,9.83668,-38.71882225668721,153.5593077,272.2360097,77.28395222505942
