variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,model_forward_tokens,model_forward_batches,average_model_batch_size,batched_attention_submissions,batched_attention_lanes,average_attention_batch_size,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_8,decode_short_c1,1,24.17581,24.470109,9.751478,9.771871,326.47003,327.105531,3.061237016,97.9595845,3.061237016,189,99,1.9090909090909092,0,0,0.0,62,64,7,8,0,8,0,0,0,0,2413821952,2413821952,3,0,0
fixed_8,decode_long_prompt_c1,1,165.991899,166.247099,13.909721,13.911211,597.241846,597.451212,1.676108327,53.63546647,1.676108327,477,117,4.076923076923077,0,0,0.0,158,160,7,20,0,20,0,0,0,0,2413821952,2413821952,3,0,0
fixed_8,decode_short_c2,2,29.536204,29.615587,10.207105,10.289839,345.959396,348.345997,5.774582002,184.7866241,5.774582002,378,99,3.8181818181818183,2046,4092,2.0,124,128,14,16,0,16,0,0,0,0,2413821952,2413821952,6,0,0
fixed_8,decode_long_prompt_c2,2,297.512918,297.630119,17.069487,17.103926,826.786929,826.826129,2.41934885,77.4191632,2.41934885,954,117,8.153846153846153,2046,4092,2.0,316,320,14,40,0,40,0,0,0,0,2413821952,2413821952,6,0,0
fixed_8,decode_short_c4,4,42.086567,59.483624,10.981165,11.531644,398.73265,399.440592,10.02597256,320.8311218,10.02597256,756,105,7.2,2046,8184,4.0,248,256,28,32,0,32,0,0,0,0,2413821952,2413821952,12,0,0
fixed_8,decode_long_prompt_c4,4,487.826728,548.300168,18.381512,20.352196,1117.905053,1117.966653,3.578946357,114.5262834,3.578946357,1908,141,13.53191489361702,2046,8184,4.0,632,640,28,80,0,80,0,0,0,0,2413821952,2413821952,12,0,0
fixed_8,mixed_c4,4,59.986049,376.62255,17.403872,23.850324,781.716594,881.6608,4.539177931,145.2536938,4.539177931,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,432,24,54,0,56,0,0,0,0,2413821952,2413821952,12,0,0
fixed_8,fault_c4,4,11.827938,11.839671,8.935486,8.955863,74.376621,74.530713,53.84850651,323.0910391,40.38637988,159,24,6.625,462,1386,3.0,42,48,21,6,0,7,0,0,0,0,2413821952,2413821952,9,3,0
fixed_8,capacity,17,192.031476,257.967103,0.0,0.0,192.031876,257.967503,61.4257684,61.4257684,61.4257684,1536,48,32.0,0,0,0.0,256,256,0,32,0,64,0,0,0,0,2413821952,2413821952,48,0,3
fixed_16,decode_short_c1,1,21.770842,21.9077,8.772275,8.784068,293.764192,294.065775,3.403105655,108.899381,3.403105655,189,99,1.9090909090909092,0,0,0.0,62,64,15,4,0,4,0,0,0,0,2413821952,2413821952,3,0,0
