variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,model_forward_tokens,model_forward_batches,average_model_batch_size,batched_attention_submissions,batched_attention_lanes,average_attention_batch_size,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_8,decode_short_c1,1,39.488532,40.170241,8.981396,9.725325,317.913558,341.657533,3.080780067,98.58496214,3.080780067,189,105,1.8,0,0,0.0,62,64,7,8,0,8,0,0,0,0,2403336192,2403336192,3,0,0
fixed_8,decode_long_prompt_c1,1,255.494293,255.50303,14.439394,14.440389,700.678039,703.149894,1.426109121,45.63549187,1.426109121,477,141,3.382978723404255,0,0,0.0,158,160,7,20,0,20,0,0,0,0,2403336192,2403336192,3,0,0
fixed_8,decode_short_c2,2,70.96774,82.204103,10.528162,10.890598,407.47513,408.5781,4.906507598,157.0082431,4.906507598,378,117,3.230769230769231,2046,4092,2.0,124,128,14,16,0,16,0,0,0,0,2403336192,2403336192,6,0,0
fixed_8,decode_long_prompt_c2,2,484.685093,509.198894,16.126143,16.914359,1006.003113,1007.240915,2.007417046,64.23734548,2.007417046,954,189,5.0476190476190474,2046,4092,2.0,316,320,14,40,0,40,0,0,0,0,2403336192,2403336192,6,0,0
fixed_8,decode_short_c4,4,136.22693,157.963387,11.278045,11.978473,496.317329,496.45327,8.059078429,257.8905097,8.059078429,756,141,5.361702127659575,2046,8184,4.0,248,256,28,32,0,32,0,0,0,0,2403336192,2403336192,12,0,0
fixed_8,decode_long_prompt_c4,4,939.431509,987.734708,19.182325,20.725608,1556.970668,1557.829127,2.56945017,82.22240543,2.56945017,1908,285,6.6947368421052635,2046,8184,4.0,632,640,28,80,0,80,0,0,0,0,2403336192,2403336192,12,0,0
fixed_8,mixed_c4,4,155.586744,822.111509,18.177818,32.622736,1143.994914,1351.145546,3.047206258,97.51060024,3.047206258,1332,285,4.673684210526316,2046,6600,3.225806451612903,416,432,20,54,0,56,0,0,0,0,2403336192,2403336192,12,0,0
fixed_8,fault_c4,4,19.138617,28.586203,10.816642,12.190662,94.705463,94.893734,42.23016156,253.3809693,31.67262117,159,33,4.818181818181818,462,1386,3.0,42,48,21,6,0,7,0,0,0,0,2403336192,2403336192,9,3,0
fixed_8,capacity,17,599.37016,800.566688,0.0,0.0,599.37106,800.567788,23.02285989,23.02285989,23.02285989,1536,192,8.0,0,0,0.0,384,384,0,48,0,64,0,0,0,0,2403336192,2403336192,48,0,3
fixed_16,decode_short_c1,1,38.886649,38.965115,8.770781,8.845345,310.78235,313.172375,3.211459293,102.7666974,3.211459293,189,105,1.8,0,0,0.0,62,64,15,4,0,4,0,0,0,0,2403336192,2403336192,3,0,0
fixed_16,decode_long_prompt_c1,1,228.807785,230.017511,12.482909,12.491194,615.595734,617.246376,1.623097913,51.9391332,1.623097913,477,141,3.382978723404255,0,0,0.0,158,160,15,10,0,10,0,0,0,0,2403336192,2403336192,3,0,0
fixed_16,decode_short_c2,2,70.447913,81.528703,10.360518,10.71578,402.281055,402.419323,4.976310066,159.2419221,4.976310066,378,117,3.230769230769231,2046,4092,2.0,124,128,30,8,0,8,0,0,0,0,2403336192,2403336192,6,0,0
fixed_16,decode_long_prompt_c2,2,478.187696,500.7823,15.560536,16.282371,982.629891,982.943908,2.066332696,66.12264629,2.066332696,954,189,5.0476190476190474,2046,4092,2.0,316,320,30,20,0,20,0,0,0,0,2403336192,2403336192,6,0,0
fixed_16,decode_short_c4,4,146.144621,172.216182,11.449734,12.861688,495.899537,535.369044,7.899824639,252.7943885,7.899824639,756,141,5.361702127659575,2046,8184,4.0,248,256,60,16,0,16,0,0,0,0,2403336192,2403336192,12,0,0
fixed_16,decode_long_prompt_c4,4,884.100044,925.89445,17.231552,18.577455,1435.680363,1438.213754,2.787186777,89.18997688,2.787186777,1908,285,6.6947368421052635,2046,8184,4.0,632,640,60,40,0,40,0,0,0,0,2403336192,2403336192,12,0,0
fixed_16,mixed_c4,4,147.697363,753.415189,15.982854,29.298029,1033.808206,1213.476885,3.311954113,105.9825316,3.311954113,1332,285,4.673684210526316,2046,6600,3.225806451612903,416,448,52,28,0,28,0,0,0,0,2403336192,2403336192,12,0,0
fixed_16,fault_c4,4,17.798549,26.990424,10.273554,11.572497,89.676489,89.983756,44.55980617,267.358837,33.41985462,159,33,4.818181818181818,462,1386,3.0,42,48,24,3,0,4,0,0,0,0,2403336192,2403336192,9,3,0
fixed_16,capacity,17,545.769386,626.3849,0.0,0.0,545.770852,626.385542,25.44422755,25.44422755,25.44422755,1536,192,8.0,0,0,0.0,384,512,128,32,0,32,0,0,0,0,2403336192,2403336192,48,0,3
fixed_32,decode_short_c1,1,39.366707,39.377157,8.697797,8.704645,308.9998,309.222825,3.237087283,103.586793,3.237087283,189,105,1.8,0,0,0.0,62,64,31,2,0,2,0,0,0,0,2403336192,2403336192,3,0,0
fixed_32,decode_long_prompt_c1,1,220.406261,220.436603,11.793495,11.830337,586.036352,587.021218,1.705558716,54.57787893,1.705558716,477,141,3.382978723404255,0,0,0.0,158,160,31,5,0,5,0,0,0,0,2403336192,2403336192,3,0,0
fixed_32,decode_short_c2,2,68.323748,79.292948,9.951726,10.308705,386.702974,387.015648,5.171708644,165.4946766,5.171708644,378,117,3.230769230769231,2046,4092,2.0,124,128,62,4,0,4,0,0,0,0,2403336192,2403336192,6,0,0
fixed_32,decode_long_prompt_c2,2,424.50658,443.594238,13.537702,14.152286,862.303177,862.324994,2.319665042,74.22928136,2.319665042,954,189,5.0476190476190474,2046,4092,2.0,316,320,62,10,0,10,0,0,0,0,2403336192,2403336192,6,0,0
fixed_32,decode_short_c4,4,135.999871,157.369021,11.017502,11.704011,486.69572,488.178612,8.21068325,262.741864,8.21068325,756,141,5.361702127659575,2046,8184,4.0,248,256,124,8,0,8,0,0,0,0,2403336192,2403336192,12,0,0
fixed_32,decode_long_prompt_c4,4,850.968829,889.720453,16.179021,17.429194,1370.966448,1371.658765,2.917843461,93.37099074,2.917843461,1908,285,6.6947368421052635,2046,8184,4.0,632,640,124,20,0,20,0,0,0,0,2403336192,2403336192,12,0,0
fixed_32,mixed_c4,4,160.739413,797.911194,16.34122,30.696765,1088.400598,1273.583037,3.2273713,103.2758816,3.2273713,1332,285,4.673684210526316,2046,6600,3.225806451612903,416,448,110,14,0,14,0,0,0,0,2403336192,2403336192,12,0,0
