variant	tool	test	status	exit_code	duration_seconds	log
reference	memcheck	paged_attention_fusion_test	PASS	0	3	logs/reference_memcheck_paged_attention_fusion_test.log
reference	memcheck	cuda_kv_test	PASS	0	0	logs/reference_memcheck_cuda_kv_test.log
reference	memcheck	cuda_engine_kv_backend_test	PASS	0	2	logs/reference_memcheck_cuda_engine_kv_backend_test.log
reference	memcheck	cuda_model_runner_test	PASS	0	8	logs/reference_memcheck_cuda_model_runner_test.log
reference	racecheck	paged_attention_fusion_test	PASS	0	19	logs/reference_racecheck_paged_attention_fusion_test.log
reference	racecheck	cuda_kv_test	PASS	0	2	logs/reference_racecheck_cuda_kv_test.log
reference	racecheck	cuda_engine_kv_backend_test	PASS	0	68	logs/reference_racecheck_cuda_engine_kv_backend_test.log
reference	racecheck	cuda_model_runner_test	PASS	0	109	logs/reference_racecheck_cuda_model_runner_test.log
reference	initcheck	paged_attention_fusion_test	PASS	0	4	logs/reference_initcheck_paged_attention_fusion_test.log
reference	initcheck	cuda_kv_test	PASS	0	1	logs/reference_initcheck_cuda_kv_test.log
reference	initcheck	cuda_engine_kv_backend_test	PASS	0	1	logs/reference_initcheck_cuda_engine_kv_backend_test.log
reference	initcheck	cuda_model_runner_test	PASS	0	4	logs/reference_initcheck_cuda_model_runner_test.log
fused	memcheck	paged_attention_fusion_test	PASS	0	2	logs/fused_memcheck_paged_attention_fusion_test.log
fused	memcheck	cuda_kv_test	PASS	0	0	logs/fused_memcheck_cuda_kv_test.log
fused	memcheck	cuda_engine_kv_backend_test	PASS	0	1	logs/fused_memcheck_cuda_engine_kv_backend_test.log
fused	memcheck	cuda_model_runner_test	PASS	0	3	logs/fused_memcheck_cuda_model_runner_test.log
fused	racecheck	paged_attention_fusion_test	PASS	0	4	logs/fused_racecheck_paged_attention_fusion_test.log
fused	racecheck	cuda_kv_test	PASS	0	2	logs/fused_racecheck_cuda_kv_test.log
fused	racecheck	cuda_engine_kv_backend_test	PASS	0	5	logs/fused_racecheck_cuda_engine_kv_backend_test.log
fused	racecheck	cuda_model_runner_test	PASS	0	34	logs/fused_racecheck_cuda_model_runner_test.log
fused	initcheck	paged_attention_fusion_test	PASS	0	1	logs/fused_initcheck_paged_attention_fusion_test.log
fused	initcheck	cuda_kv_test	PASS	0	0	logs/fused_initcheck_cuda_kv_test.log
fused	initcheck	cuda_engine_kv_backend_test	PASS	0	1	logs/fused_initcheck_cuda_engine_kv_backend_test.log
fused	initcheck	cuda_model_runner_test	PASS	0	3	logs/fused_initcheck_cuda_model_runner_test.log
