Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
40.2,1145375411,376,3046211.2,6100.0,2000,81781473,8017436.8,cudaMemcpyAsync
33.9,965282491,281,3435169.0,2280199.0,280900,189203358,11333008.7,cudaMemcpy
9.2,261532925,34128,7663.3,3600.0,2600,87104680,471640.3,cudaLaunchKernel
7.5,214805625,2,107402812.5,107402812.5,153300,214652325,151673715.1,cudaMemGetInfo
5.3,150179563,20,7508978.2,7663898.0,2164100,17226496,4913960.3,cuLibraryLoadData
1.0,28865790,102,282997.9,9000.0,5100,22959093,2278679.2,cudaFree
0.8,22875589,4180,5472.6,3900.0,3199,155400,5527.7,cuLaunchKernel
0.7,19297997,101,191069.3,6100.0,3700,14234997,1425645.4,cudaMalloc
0.5,13075497,4180,3128.1,300.0,200,8143798,134934.1,cuKernelGetFunction
0.4,10741995,25828,415.9,300.0,200,29100,818.5,cudaStreamGetCaptureInfo_v2
0.3,8343899,2112,3950.7,2800.0,2100,1018800,22278.3,cudaMemsetAsync
0.3,7534195,4982,1512.3,1100.0,800,54500,1996.6,cudaEventRecord
0.0,1103001,1,1103001.0,1103001.0,1103001,1103001,0.0,cudaStreamCreate
0.0,881200,98,8991.8,3100.0,1900,158800,26776.6,cudaEventSynchronize
0.0,741200,2,370600.0,370600.0,24300,716900,489742.2,cudaMemset
0.0,274100,116,2362.9,1700.0,400,31300,3822.2,cudaEventCreateWithFlags
0.0,156100,810,192.7,200.0,100,1400,87.5,cuGetProcAddress_v2
0.0,126800,116,1093.1,1100.0,300,3000,400.6,cudaEventDestroy
0.0,25900,5,5180.0,4500.0,900,12600,4400.8,cudaDeviceSynchronize
0.0,19600,1,19600.0,19600.0,19600,19600,0.0,cudaGetDeviceProperties
0.0,19300,22,877.3,800.0,500,2600,430.9,cuLibraryGetKernel
0.0,12100,2,6050.0,6050.0,3600,8500,3464.8,cudaEventQuery
0.0,10100,3,3366.7,3800.0,2400,3900,838.6,cuInit
0.0,8600,1,8600.0,8600.0,8600,8600,0.0,cudaStreamDestroy
0.0,5600,3,1866.7,300.0,300,5000,2713.5,cuModuleGetLoadingMode
0.0,5300,1,5300.0,5300.0,5300,5300,0.0,cudaStreamSynchronize
0.0,1200,2,600.0,600.0,300,900,424.3,cudaGetDriverEntryPoint
