Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
22.5,331179130,2772,119473.0,71518.0,70942,2852623,196926.3,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
15.9,234318202,2112,110946.1,39647.0,38335,2237088,173128.4,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
13.4,197793198,2728,72504.8,72318.0,71038,79070,742.0,"void gemv2T_kernel_val<int, int, __half, __half, __half, float, (int)128, (int)16, (int)4, (int)4, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13, T6, T6)"
13.2,194260572,1364,142419.8,141212.0,124764,353238,16553.4,"kimkvcache::cuda_detail::<unnamed>::pagedAttentionScoresKernel(const kimkvcache::DeviceBlockDescriptor *, unsigned int, const unsigned short *, unsigned long, const unsigned short *, unsigned long, unsigned int, unsigned int, unsigned int, const unsigned short *, float *, float, kimkvcache::cuda_detail::DeviceLayout)"
11.1,163055467,704,231612.9,227354.0,16767,543473,116717.1,"kimkvcache::cuda_detail::<unnamed>::pagedPrefillScoresKernel(const kimkvcache::DeviceBlockDescriptor *, unsigned int, const unsigned short *, unsigned long, const unsigned short *, unsigned long, unsigned int, unsigned int, unsigned int, unsigned int, const unsigned short *, float *, float, kimkvcache::cuda_detail::DeviceLayout)"
5.9,86394199,1364,63338.9,62750.5,54847,260697,9025.1,"kimkvcache::cuda_detail::<unnamed>::pagedAttentionOutputKernel(const kimkvcache::DeviceBlockDescriptor *, unsigned int, const unsigned short *, unsigned long, const unsigned short *, unsigned long, unsigned int, unsigned int, unsigned int, const float *, unsigned short *, kimkvcache::cuda_detail::DeviceLayout)"
5.8,85019469,2728,31165.5,30879.0,29952,279864,7087.1,"void gemv2T_kernel_val<int, int, __half, __half, __half, float, (int)128, (int)16, (int)2, (int)4, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13, T6, T6)"
2.8,41851909,704,59448.7,55631.0,8671,273880,27202.3,"kimkvcache::cuda_detail::<unnamed>::pagedPrefillOutputKernel(const kimkvcache::DeviceBlockDescriptor *, unsigned int, const unsigned short *, unsigned long, const unsigned short *, unsigned long, unsigned int, unsigned int, unsigned int, unsigned int, const float *, unsigned short *, kimkvcache::cuda_detail::DeviceLayout)"
1.7,25544845,32,798276.4,409444.5,406133,4674971,1227807.9,ampere_s16816gemm_fp16_128x64_ldg8_stages_64x3_tn
1.7,24709188,62,398535.3,388469.0,387029,681453,51556.1,"void gemv2T_kernel_val<int, int, __half, float, float, float, (int)128, (int)16, (int)4, (int)4, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)"
